,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
181,-0.012870409427876648,-0.4405752604979694,-0.4187822788969309,-0.12504778855463008,-1.065876508981726,-0.35370314758293486,-0.10156919047407015,-0.5355433374483453,0.003510227976246055,-0.02165735056408582,0.3060464545258256,-0.07016572098372685,-0.01738148540950623,-0.043426130263610085,-0.026617375871527106,-0.24827165003644042,-0.6311670243914884,-0.015510692562088394,-0.0,-0.13607682190273387,-0.010798697183477696,-3.9654841885310965
182,0.04211377349480676,-0.12269194968859275,-0.14984744504612904,-0.11174847831467001,0.06435971740764138,0.05240543802971406,-0.005277949804271237,0.43321552053108486,0.00037022353228816974,-0.016982506123128755,0.20812171305007734,-0.08660496280974182,-0.10941351042002233,-0.13683418990027893,-0.12075335183572047,-0.5194659431788144,-0.2949738926085341,-0.053688902284030275,-0.0,0.11517725938265211,0.005215697279094686,-0.8073037393065748
183,0.3513525471210824,0.7831904905804811,0.6698659285311155,0.4708441432697442,0.3992445252267134,0.08140333091603037,-0.045233456664076535,0.6793326358015346,0.08357323721471967,0.09686370555664912,0.015648945321882456,0.11517867215271659,0.2979198830088748,0.3261987744552207,0.3315838561981058,0.5189036498155163,0.02583785406016732,0.07398685789266764,0.0,0.42924486098938464,-0.005460565695953822,5.699479875752576
184,-0.12399627640096217,-0.39340547889399735,-0.31662174330251025,-0.19760095162841654,-0.2621529702159534,0.034685988275218446,0.13109966176337332,-0.006653366335250777,-0.05867432653300421,-0.06584217060280902,0.04603938233159746,0.2103619863053675,0.2293141404251342,0.29787690597854777,0.04977320946231936,-0.5958138966734419,0.5328565071580953,0.03300770299319961,0.0,1.1830071048455426,0.4909856626437945,1.2182470715958447
185,-0.3151718404561199,-0.7729078127077722,-0.5734198083611421,-0.2824881524247468,-1.2333189128912614,-0.5021792634210854,-0.015525159537712689,-1.1220351866034597,-0.07843181107088561,-0.09061130606820249,0.3060464545258256,-0.25921700198289915,-0.2947763995037029,-0.37860655478692,-0.22114054495378607,-0.3900323032699541,0.013203144859173984,-0.06984849105247597,0.0,0.9317530235601565,0.5550432404940848,-4.793664685652887
186,0.3393778847914328,0.8677655239911489,0.48234757701240893,0.37307931758480656,0.2401742415126542,1.6269256129757435,0.9301715923783627,0.7788267887832059,0.05116964765397117,0.04649696049618293,0.09218782371672024,-0.06353234270305412,0.19644844027282202,0.16146539113174235,0.12650841397812296,0.6470587914383832,0.2279932012760614,0.03894150129354212,0.0,-0.5129579438308128,-0.35243911238502534,6.29800931136842
187,0.09461780252638113,0.20984702025550184,0.102567106153838,0.14549259180993776,-0.08633844611094059,-0.6236597218341177,-0.4917067220488586,-1.472882989223037,0.12334797999674854,0.1633329223137865,-0.05188535914415076,0.11888556001544544,0.18258671639905755,0.21848766101622244,-0.11602554054287594,-0.02550490924091876,-0.07884973646234925,0.033548576932090124,0.0,0.5548719016320777,0.10130206405452973,-0.8979655215016319
188,0.4435016862372087,1.1537227940220303,0.8303546077588374,0.5020390043736029,0.6755244916774474,1.0705001846827649,0.6078137954830204,0.7055153076388165,0.09554956821608429,0.09786705054795151,0.06855081715360857,0.512316604256966,0.1879253532963858,0.37481268014776203,0.04835747660671137,-0.17164426991021672,-0.14353554495855467,-0.03548350498017679,-0.0,0.4920583813107311,0.4429424792560774,7.9586889628170585
189,-0.3900833266864154,-0.6862123643052149,-0.5177502977540261,-0.45674823218657773,0.3657560444448062,-0.49689750435964924,-0.3566108549508348,-0.35226463458737195,-0.060497554919818466,-0.05356824522627099,-0.21396768986263065,-0.05372647915771187,-0.32316531044444674,-0.32645957412509546,-0.24430682028872427,-0.6673901030746549,-0.2949738926085341,-0.08770908916496858,-0.0,1.0573800642028495,0.5550432404940848,-3.6041526245612063
190,0.15136805904247624,0.32378960958457703,0.15028382953136607,0.32478182250284604,-0.4965723356893038,0.3481839454701405,0.6915323120697464,-0.31037235964772086,0.05906415275396244,0.06716469381409837,0.0246535192506869,0.6860394030129623,0.8190708709360716,1.0388431922935835,0.21019343866339688,-0.8153142629704954,-0.6311670243914884,-0.12853331342209456,0.0,1.245820625166889,0.8219498148702937,4.580779992841994
191,0.1439773279613104,-0.14978427731439195,-0.10579591926136761,0.0009045025414632264,-0.2621529702159534,0.15381521200928888,0.11915245410180333,0.2918290926097628,-0.043432838460924286,-0.04012298610586622,-0.08227579615386577,-0.0890708490836441,0.15076250867220695,0.10841464036381705,-0.11965019586739008,0.035249656430587105,-0.24454492284109097,-0.0854977770177076,0.0,0.42924486098938464,-0.13891385288405828,0.07210787047336414
192,-0.07915236277484046,-0.17470921873012715,-0.10420536181545002,-0.08392050982937511,0.12296455877597898,0.001096921432905464,0.037383902963525804,0.15044266468844045,-0.040932911845927046,-0.03701755372723045,-0.0811502244127652,-0.034155953174360654,-0.2051565041809624,-0.20726647546949653,-0.11844197742588537,-0.4102838251604561,-0.447061261748442,-0.06519096546758561,-0.0,0.1779907797039986,0.2561078771927312,-1.3426584010053235
193,0.49626884283021727,2.3177849228433938,1.5457328954164078,1.3611892463792712,0.03087123662573417,1.9031338131569535,1.3200278423874878,0.5170000704103871,0.27239122390039333,0.2522885336759981,0.1540942694772507,-0.09537255845028314,0.37865309963574706,0.32163785018105523,0.8732637193611841,0.37547522419102,-0.2875029341244685,0.15837026260715187,0.0,-0.7642120251161988,-0.6780651331239999,10.453030402264703
194,0.22404358134060734,0.03133696363995056,-0.013013401582840945,0.07647587719911925,-0.2202923692385694,0.47776310111070824,0.34137051660700485,0.38085017685652106,-0.027599969899275118,-0.03381194611057418,0.07192753237691023,-0.29702725818273357,-0.03103785041106663,-0.14357642578382798,0.27108764811523445,-0.02145460486281838,-0.45933497925797845,0.054041689505607726,0.0,-1.5179742689723568,-0.6086694237861857,-1.4448954113365633
195,-0.1337029969453505,-0.35511831850116304,-0.25265739010109267,-0.21115802838563266,0.1313366789714558,-0.20715529298943566,-0.13577302885870912,0.09807732101387662,-0.04331379433640061,-0.018986010883538927,-0.27024627691765846,-0.07016572098372685,0.06553215924282507,0.03503262659554678,-0.11360910365986651,-0.08625947491242472,-0.20158691155771352,-0.013026678916813523,-0.0,0.5548719016320777,0.07461140661690883,-1.1532969338768362
196,0.1717193475268461,0.016020767755498763,0.11478443146306022,-0.11174847831467001,1.2197123043834395,-0.4264740502071667,-0.34489975811261603,0.15567919905589683,0.00037022353228816974,9.083879167095225e-05,0.0347836649205919,0.9326280304031869,0.5674671896573219,0.8955706797681665,0.03810110760385586,-0.17430957008852013,2.9175382555396956,0.014351471477846343,0.0,0.5548719016320777,0.8486404723079145,7.424898029096385
197,-0.1350227703527016,0.07454019542722494,0.15028382953136607,0.061631500034222506,0.4076166454221902,-0.19847811738850474,-0.21754157999698673,0.5641288797174945,-0.009683829158461582,-0.0012049061348986694,-0.04963421566194965,-0.25921700198289915,-0.1411422932361478,-0.233227093547894,-0.04353243405259309,0.035249656430587105,-0.30898193976615723,0.10620597605637978,0.0,-0.4501444235094663,-0.032151223133574706,-0.6803051453027701
198,-0.4130150417011001,-0.8997984235515152,-0.7606717985850779,-0.6174067446575404,-0.2621529702159534,-0.6236597218341177,-0.49607937184234946,-1.472882989223037,-0.045478232964103846,-0.04758148791848407,-0.015867063428933105,0.03295315956127621,-0.45190219000461157,-0.4149514200966765,-0.278805516025602,-0.8153142629704954,-0.6311670243914884,-0.11430668981733855,-0.0,0.11517725938265211,0.46429500520617367,-7.748615525078324
199,-0.00700474983964978,-0.01600346930748659,0.09120598154014087,-0.1081562276496146,1.0941305014512874,-0.5641590891420203,-0.4381105288657859,-0.42557611573176124,0.009065620454017695,0.01736328976961701,-0.020369350393335327,0.6320247512989131,0.28918997380919786,0.5166639029452451,-0.0735652924557103,-0.2251270535901524,0.10525602618069714,-0.01675269938472582,0.0,0.9317530235601565,0.22407908826758566,2.015907582916616
200,-0.0960161340909928,-0.5181195226802567,-0.43115328125406793,-0.09805801189118146,-1.208202552304831,-0.11074223075687031,0.03310842316544582,-0.1270936567867476,-0.05482139304035615,-0.05438126165078525,-0.08790365485936855,-0.25921700198289915,-0.3331849260705917,-0.4149514200966765,-0.009702317690461077,0.035249656430587105,-0.34478028250230514,-0.024204740320550408,-0.0,-0.9526525860802384,-0.6193456867612342,-5.676172581224382
201,-0.27475377985599403,-0.7417516359381032,-0.5734198083611421,-0.5051538098981975,0.42436088581314385,-0.6236597218341177,-0.4363927021612003,-1.472882989223037,-0.05030763665216669,-0.040648906105473885,-0.1835772528529158,-0.07016572098372685,-0.22756147801164756,-0.24231330987533314,-0.21479739813588633,-0.3368720583073865,-0.4700744820788228,-0.04539648173180156,-0.0,-0.2617038625454268,-0.08553253800881648,-6.432604686748052
202,-0.06419493082486194,-0.6067415366028708,-0.4435242836112048,-0.21501371076612538,-0.8230850233128987,-0.46168577728340804,-0.02674829400767238,-0.9963583617845067,-0.057599089279241955,-0.0730806394146135,0.3060464545258256,-0.44826828298207144,-0.3075792416926659,-0.46341124050968513,-0.19576795768218708,-0.5317929565034679,-0.6311670243914884,-0.024204740320550408,-0.0,0.11517725938265211,0.4215899533059804,-5.527409423755062
204,-0.27841902013401787,-0.36977397763588105,-0.19825571513927331,-0.3440952513304446,1.5211086314206033,-0.602532685588373,-0.47957737175213205,-0.7240585746767749,-0.03441136415462991,-0.018811793078285868,-0.16894482021860857,0.24217987371055774,-0.0025376104078100852,0.09071627116950094,-0.2222437009221165,-0.2975797033350538,0.4894767482183592,-0.01286467802690431,-0.0,1.497074706452275,0.7952591574326728,0.881709122003663
205,0.5539684100428282,1.2105927883759982,0.6776791931777283,0.6401360550968241,-0.03610572493808024,0.552782612271037,0.358382425698312,0.4698712611032796,0.24590077345375594,0.2753182936588181,0.02803023447398857,-0.32886747392996263,-0.029959716331996067,-0.15479869998473528,0.13006947885834738,0.2590822667992929,-0.35985326891752534,0.13503360809759593,0.0,-0.5129579438308128,-0.24834554837830375,3.8659590247963895
206,-0.018109050232534448,-0.29159859916254055,-0.27203659576399686,-0.06052050641673008,-0.6723868597943162,-0.18800566407703645,-0.1583298705520271,0.27088295513993726,-0.004727078111484308,-0.016982506123128755,0.150717554253949,-0.21358393415551272,-0.22458150612283723,-0.29463738320920674,-0.0802789397562882,-0.1700588758386397,0.43537670402340106,0.00637432420921253,0.0,-0.19889034222408036,-0.3097340604848321,-2.3111102343986913
207,-0.0980691149468722,-0.6732080470448314,-0.6290893189682581,-0.42418447990785174,-0.8398292637038522,-0.25921834659502085,-0.0491945629475917,-0.35226463458737195,-0.028433278770940863,-0.038019306107435535,0.1180759737620329,0.11888556001544544,-0.10273376666925903,-0.05150276699911151,-0.17039537041058808,-0.17739132341968353,-0.6311670243914884,-0.050286883595936444,-0.0,-0.07326330158138737,0.8005972889201967,-3.6106919679498057
208,0.08801893548962582,0.1671185492570986,0.18209497844971814,0.13970906823919865,0.1899415203397934,0.20934913585524642,0.3259787893339172,-0.043309106907445466,-0.019504969431665013,-0.029003534685589777,0.1180759737620329,-0.016151069269677645,0.22648217533264484,0.2081034137848635,-0.06528036599967796,0.8858135758316695,-0.6311670243914884,0.027959546230221677,0.0,-0.6385849844735059,-0.47521613659808126,0.8504284701488992
209,-0.2996839113522062,-0.6966668154361115,-0.5701451312666059,-0.4610969685799211,-0.04447784513355704,-0.39499062364488047,-0.2432887708398354,-0.2737166190755262,-0.052697272387090516,-0.056581188446529755,-0.0068624895001286575,-0.31482031992383214,-0.292517074411533,-0.39784795406855583,-0.2435281219581381,-0.4650820608641673,-0.252125748361687,-0.0825060017596486,-0.0,0.743312462596117,-0.06951814354624411,-4.474840597960082
210,0.545092460275495,1.7359008359742298,1.8952699438344205,0.8400411951686824,1.789016477675861,-0.6059898369740403,-0.5058741073797688,0.27088295513993726,0.08179075834484642,0.11612306468666689,-0.06651779177845799,2.040334034170669,1.3917070852060496,2.1014348908042826,0.27108764811523445,1.1951095465229724,2.555536358084515,0.1702257822777819,0.0,1.8111423080590077,0.741877842557431,18.374191450765817
211,-0.061826106760385705,0.3007819713546677,0.2701873908390005,0.08810224253106629,0.7006408522638778,0.647212766179143,0.2253405725483448,0.9987612322163737,-0.037086870899777455,-0.04287395225766018,0.05616952800150246,-0.27375940821360467,-0.2090958402391049,-0.3031210652974258,-0.03182200915800893,0.23153363783083694,-0.6311670243914884,0.03999745851116907,-0.0,-0.5757714641521593,-0.47521613659808126,0.9169877743082858
212,-0.43989042745079415,-0.9224574612021834,-0.8517673613967223,-0.4444268124054382,-2.556113903776595,-0.6236597218341177,-0.4532274038661398,-1.472882989223037,-0.015933645695954676,-0.038019306107435535,0.3060464545258256,-0.07016572098372685,-0.3331849260705917,-0.3422616894771635,-0.19576795768218708,-0.8153142629704954,-0.6311670243914884,-0.12853331342209456,-0.0,-0.6385849844735059,-0.694079527586573,-11.361391985490418
213,0.007248802959741575,0.46669260703479226,0.3581166691312659,0.21952169351539658,0.42436088581314385,0.5101578900208502,0.435644846154666,0.24993681767011175,0.020731944657338137,0.01387146718718786,0.100066825904424,0.5978154718800152,0.7217692702999534,0.912847659219761,-0.0908945969595779,-0.3900323032699541,1.2160274607937438,-0.03724581195824342,0.0,1.0573800642028495,0.35753237545569005,7.151550039713156
214,0.017411058196344673,-0.7230579298763018,-0.5734198083611421,-0.3229728174199196,-1.0407601483952953,-0.38069880500805314,-0.18387217658710772,-0.42557611573176124,-0.06593217799589941,-0.0800929060760491,0.3060464545258256,-0.25921700198289915,0.20453444586585118,0.0938766942399145,-0.17039537041058808,-0.6026732831202247,0.9797583987351676,0.027959546230221677,-0.0,0.3664313406680381,-0.6994176590740969,-3.532068261577975
215,0.13658659688014455,-0.14812261455334286,-0.04270380723996939,0.04408814520298093,-0.2035481288476158,-0.10534309927184668,0.00018722872023085112,-0.02759950380507631,-0.04426614733259003,-0.03381194611057418,-0.1633169615131058,-0.246613583249621,0.13283852960765877,0.030878927703003198,-0.053681468961232694,-0.5884972177968734,-0.11567088899095847,-0.045070454940859234,-0.0,0.11517725938265211,0.05325888066681182,-1.3052302544501837
216,-0.02832814763685105,-0.47185361835300965,-0.37803074172048007,-0.24359112135095323,-0.33750205197524463,-0.18537728363807968,-0.06635935684282412,-0.07472831311218377,-0.04779545549493907,-0.053281298252913,0.0347836649205919,-0.2555101141201703,-0.12382080086284503,-0.21541098310193493,-0.13407774549241697,-0.11484985875783923,0.07637669086414095,0.00034315923275409746,-0.0,-0.07326330158138737,-0.096208800983865,-2.7884854782604505
217,0.7467325072475056,3.3175520174078836,1.950264672494784,1.8407076117665404,-0.1365711672838014,2.305369108791216,1.8101047142423936,0.34943097065178275,0.5507163870367524,0.5159497601459764,0.16534998688825622,0.05586846634905465,1.0025782756445403,0.9701917800418214,1.4393543331541927,1.736377495232752,1.1229517696797593,0.5582964594964046,0.0,-0.2617038625454268,0.2881366661178759,20.32765795256026
218,-0.43681095616697496,-1.0387738544756144,-0.8146543543253117,-0.6603450257130267,-0.4379674943209662,-0.6236597218341177,-0.4532274038661398,-1.472882989223037,-0.09093144414587179,-0.0941174393989203,-0.8195252865747291,-0.44826828298207144,-0.41000197920436926,-0.5603308813357025,-0.2295980740443191,-0.8153142629704954,-0.20158691155771352,-0.07636902687132249,-0.0,0.4920583813107311,1.227647807922131,-7.964659199777842
219,-0.25743175388451145,-0.623358164213361,-0.5548633048254369,-0.4984063657323352,0.5164542079633883,0.003989313299882413,-0.15020277317722872,0.988288163481461,-0.06384890581673505,-0.0660683727531779,-0.08790365485936855,-0.40100546273227833,-0.3459877682595547,-0.4815836731645634,-0.23805560313485205,-0.6026732831202247,-0.09419188334926973,-0.09593063432786202,-0.0,0.5548719016320777,0.18137403636739238,-2.3165339806065575
